trmId;Date;Time;From;Cycle;Message
13877881;26/11/2021;13:03:26;GLIDER;6;File> logs43.sdat.5.gz
13877882;26/11/2021;13:03:30;IRIS;6;DOWNLOADPROGRESS Pld1 Cycle=5 (0 % / 4,345 oct.)
13877883;26/11/2021;13:03:32;IRIS;6;DOWNLOADPROGRESS Pld1 Cycle=5 (9 % / 4,345 oct.)
13877884;26/11/2021;13:03:33;IRIS;6;DOWNLOADPROGRESS Pld1 Cycle=5 (17 % / 4,345 oct.)
13877885;26/11/2021;13:03:34;IRIS;6;DOWNLOADPROGRESS Pld1 Cycle=5 (24 % / 4,345 oct.)
13877886;26/11/2021;13:03:35;IRIS;6;DOWNLOADPROGRESS Pld1 Cycle=5 (32 % / 4,345 oct.)
13877887;26/11/2021;13:03:37;IRIS;6;DOWNLOADPROGRESS Pld1 Cycle=5 (39 % / 4,345 oct.)
13877888;26/11/2021;13:03:38;IRIS;6;DOWNLOADPROGRESS Pld1 Cycle=5 (46 % / 4,345 oct.)
13877889;26/11/2021;13:03:39;IRIS;6;DOWNLOADPROGRESS Pld1 Cycle=5 (54 % / 4,345 oct.)
13877890;26/11/2021;13:03:40;IRIS;6;DOWNLOADPROGRESS Pld1 Cycle=5 (61 % / 4,345 oct.)
13877891;26/11/2021;13:03:41;IRIS;6;DOWNLOADPROGRESS Pld1 Cycle=5 (68 % / 4,345 oct.)
13877892;26/11/2021;13:03:42;IRIS;6;DOWNLOADPROGRESS Pld1 Cycle=5 (76 % / 4,345 oct.)
13877893;26/11/2021;13:03:44;IRIS;6;DOWNLOADPROGRESS Pld1 Cycle=5 (83 % / 4,345 oct.)
13877894;26/11/2021;13:03:45;IRIS;6;DOWNLOADPROGRESS Pld1 Cycle=5 (90 % / 4,345 oct.)
13877895;26/11/2021;13:03:46;IRIS;6;DOWNLOADPROGRESS Pld1 Cycle=5 (97 % / 4,345 oct.)
13877896;26/11/2021;13:03:46;IRIS;6;DOWNLOADPROGRESS Pld1 Cycle=5 (98 % / 4,345 oct.)
13877897;26/11/2021;13:03:46;IRIS;6;DOWNLOADPROGRESS Pld1 Cycle=5 (99 % / 4,345 oct.)
13877898;26/11/2021;13:03:50;IRIS;6;DOWNLOADPROGRESS Pld1 Cycle=5 (99 % / 4,345 oct.)
13877899;26/11/2021;13:03:52;GLIDER;6;PuTTYPuTTY00
13877914;26/11/2021;13:03:56;GLIDER;6;AT
13877915;26/11/2021;13:04:03;GLIDER;6;done (a): Waiting for RESUME
13877916;26/11/2021;13:04:05;GLIDER;6;$SEAMRS,SEA044,43,6,0,287,261121,130402,5743.217,1124.810*b94c
13877917;26/11/2021;13:04:05;GLIDER;6;$SEANAV,1,198,1020,-1020,-100,-400,78,10,12,1*1497
13877918;26/11/2021;13:04:05;GLIDER;6;$SEADRK,5742.645,1124.746,0.22,150,0.13,53*6697
13877919;26/11/2021;13:04:06;IRIS;6;NEWFILES Pld1 (Cycle = 5)
13877921;26/11/2021;13:04:08;GLIDER;6;done (a): Waiting for RESUME
13877927;26/11/2021;13:04:10;GLIDER;6;$SEAMRS,SEA044,43,6,0,287,261121,130407,5743.220,1124.809*3cf9
13877928;26/11/2021;13:04:10;GLIDER;6;$SEANAV,1,198,1020,-1020,-100,-400,78,10,12,1*1497
13877929;26/11/2021;13:04:10;GLIDER;6;$SEADRK,5742.645,1124.746,0.22,150,0.13,53*6697
13877930;26/11/2021;13:04:16;IRIS;6;MODCONF MissionPlan
13877931;26/11/2021;13:04:19;IRIS;6;NEWFILES Pld1 Concat
13877933;26/11/2021;13:04:28;GLIDER;6;done (a): Waiting for RESUME
13877939;26/11/2021;13:04:30;GLIDER;6;$SEAMRS,SEA044,43,6,0,287,261121,130427,5743.226,1124.810*5603
13877940;26/11/2021;13:04:30;GLIDER;6;$SEANAV,1,198,1020,-1020,-100,-400,78,10,12,1*1497
13877941;26/11/2021;13:04:30;GLIDER;6;$SEADRK,5742.645,1124.746,0.22,150,0.13,53*6697
13877943;26/11/2021;13:04:48;GLIDER;6;done (a): Waiting for RESUME
13877949;26/11/2021;13:04:50;GLIDER;6;$SEAMRS,SEA044,43,6,0,287,261121,130447,5743.234,1124.809*918e
13877950;26/11/2021;13:04:50;GLIDER;6;$SEANAV,1,198,1020,-1020,-100,-400,78,10,12,1*1497
13877951;26/11/2021;13:04:50;GLIDER;6;$SEADRK,5742.645,1124.746,0.22,150,0.13,53*6697
13877953;26/11/2021;13:05:08;GLIDER;6;done (a): Waiting for RESUME
13877960;26/11/2021;13:05:10;GLIDER;6;$SEAMRS,SEA044,43,6,0,287,261121,130507,5743.240,1124.809*e43d
13877961;26/11/2021;13:05:10;GLIDER;6;$SEANAV,1,198,1020,-1020,-100,-400,78,10,12,1*1497
13877962;26/11/2021;13:05:10;GLIDER;6;$SEADRK,5742.645,1124.746,0.22,150,0.13,53*6697
13877967;26/11/2021;13:05:28;GLIDER;6;done (a): Waiting for RESUME
13877973;26/11/2021;13:05:30;GLIDER;6;$SEAMRS,SEA044,43,6,0,287,261121,130527,5743.247,1124.808*dc3b
13877974;26/11/2021;13:05:30;GLIDER;6;$SEANAV,1,198,1020,-1020,-100,-400,78,10,12,1*1497
13877975;26/11/2021;13:05:30;GLIDER;6;$SEADRK,5742.645,1124.746,0.22,150,0.13,53*6697
13877978;26/11/2021;13:05:48;GLIDER;6;done (a): Waiting for RESUME
13877985;26/11/2021;13:05:50;GLIDER;6;$SEAMRS,SEA044,43,6,0,287,261121,130547,5743.255,1124.806*4846
13877986;26/11/2021;13:05:50;GLIDER;6;$SEANAV,1,198,1020,-1020,-100,-400,78,10,12,1*1497
13877987;26/11/2021;13:05:51;GLIDER;6;$SEADRK,5742.645,1124.746,0.22,150,0.13,53*6697
13877993;26/11/2021;13:06:08;GLIDER;6;done (a): Waiting for RESUME
13878000;26/11/2021;13:06:10;GLIDER;6;$SEAMRS,SEA044,43,6,0,287,261121,130607,5743.261,1124.806*6fe3
13878001;26/11/2021;13:06:10;GLIDER;6;$SEANAV,1,198,1020,-1020,-100,-400,78,10,12,1*1497
13878002;26/11/2021;13:06:10;GLIDER;6;$SEADRK,5742.645,1124.746,0.22,150,0.13,53*6697
13878007;26/11/2021;13:06:29;GLIDER;6;done (a): Waiting for RESUME
13878008;26/11/2021;13:06:31;GLIDER;6;$SEAMRS,SEA044,43,6,0,287,261121,130628,5743.269,1124.804*33ff
13878009;26/11/2021;13:06:31;GLIDER;6;$SEANAV,1,198,1020,-1020,-100,-400,78,10,12,1*1497
13878010;26/11/2021;13:06:31;GLIDER;6;$SEADRK,5742.645,1124.746,0.22,150,0.13,53*6697
13878012;26/11/2021;13:06:40;IRIS;6;MODCONF MissionPlan
13878013;26/11/2021;13:06:48;GLIDER;6;done (a): Waiting for RESUME
13878014;26/11/2021;13:06:50;GLIDER;6;$SEAMRS,SEA044,43,6,0,287,261121,130647,5743.275,1124.804*c3f4
13878015;26/11/2021;13:06:50;GLIDER;6;$SEANAV,1,198,1020,-1020,-100,-400,78,10,12,1*1497
13878016;26/11/2021;13:06:50;GLIDER;6;$SEADRK,5742.645,1124.746,0.22,150,0.13,53*6697
13878017;26/11/2021;13:07:18;IRIS;6;GLIDERHANG
13878018;26/11/2021;13:08:10;IRIS;6;GLIDERCONNECT
13878019;26/11/2021;13:08:10;GLIDER;6;12
13878020;26/11/2021;13:08:10;GLIDER;6;done (a): Waiting for RESUME
13878021;26/11/2021;13:08:10;GLIDER;6;$SEAMRS,SEA044,43,6,0,287,261121,130800,5743.301,1124.802*bd91
13878022;26/11/2021;13:08:11;GLIDER;6;$SEANAV,1,198,1020,-1020,-100,-400,78,10,12,1*1497
13878023;26/11/2021;13:08:11;GLIDER;6;$SEADRK,5742.645,1124.746,0.22,150,0.13,53*6697
13878024;26/11/2021;13:08:11;GLIDER;6;done (a): Waiting for RESUME
13878025;26/11/2021;13:08:11;GLIDER;6;$SEAMRS,SEA044,43,6,0,287,261121,130805,5743.303,1124.802*7a7c
13878026;26/11/2021;13:08:11;GLIDER;6;$SEANAV,1,198,1020,-1020,-100,-400,78,10,12,1*1497
13878027;26/11/2021;13:08:11;GLIDER;6;$SEADRK,5742.645,1124.746,0.22,150,0.13,53*6697
13878028;26/11/2021;13:08:26;GLIDER;6;done (a): Waiting for RESUME
13878029;26/11/2021;13:08:28;GLIDER;6;$SEAMRS,SEA044,43,6,0,287,261121,130825,5743.310,1124.803*aa89
13878030;26/11/2021;13:08:28;GLIDER;6;$SEANAV,1,198,1020,-1020,-100,-400,78,10,12,1*1497
13878031;26/11/2021;13:08:28;GLIDER;6;$SEADRK,5742.645,1124.746,0.22,150,0.13,53*6697
13878032;26/11/2021;13:08:46;GLIDER;6;done (a): Waiting for RESUME
13878033;26/11/2021;13:08:48;GLIDER;6;$SEAMRS,SEA044,43,6,0,287,261121,130845,5743.317,1124.802*d70b
13878034;26/11/2021;13:08:48;GLIDER;6;$SEANAV,1,198,1020,-1020,-100,-400,78,10,12,1*1497
13878035;26/11/2021;13:08:48;GLIDER;6;$SEADRK,5742.645,1124.746,0.22,150,0.13,53*6697
13878052;26/11/2021;13:09:07;GLIDER;6;done (a): Waiting for RESUME
13878053;26/11/2021;13:09:09;GLIDER;6;$SEAMRS,SEA044,43,6,0,286,261121,130906,5743.325,1124.801*8d1
13878054;26/11/2021;13:09:09;GLIDER;6;$SEANAV,1,198,1020,-1020,-100,-400,78,10,12,1*1497
13878055;26/11/2021;13:09:09;GLIDER;6;$SEADRK,5742.645,1124.746,0.22,150,0.13,53*6697
13878067;26/11/2021;13:09:26;GLIDER;6;done (a): Waiting for RESUME
13878068;26/11/2021;13:09:28;GLIDER;6;$SEAMRS,SEA044,43,6,0,287,261121,130925,5743.333,1124.801*8da6
13878069;26/11/2021;13:09:28;GLIDER;6;$SEANAV,1,198,1020,-1020,-100,-400,78,10,12,1*1497
13878070;26/11/2021;13:09:28;GLIDER;6;$SEADRK,5742.645,1124.746,0.22,150,0.13,53*6697
13878084;26/11/2021;13:09:46;GLIDER;6;done (a): Waiting for RESUME
13878085;26/11/2021;13:09:48;GLIDER;6;$SEAMRS,SEA044,43,6,0,285,261121,130945,5743.340,1124.801*10d5
13878086;26/11/2021;13:09:48;GLIDER;6;$SEANAV,1,198,1020,-1020,-100,-400,78,10,12,1*1497
13878087;26/11/2021;13:09:48;GLIDER;6;$SEADRK,5742.645,1124.746,0.22,150,0.13,53*6697
13878088;26/11/2021;13:09:49;IRIS;6;"$heading=192;"
13878090;26/11/2021;13:09:50;GLIDER;6;"$heading=192;"
13878093;26/11/2021;13:09:58;IRIS;6;MODCONF MissionPlan
13878094;26/11/2021;13:09:58;IRIS;6;MODCONF ExpectedNMEA
13878096;26/11/2021;13:10:05;GLIDER;6;>cmd: $heading=192
13878097;26/11/2021;13:10:06;GLIDER;6;done (a): Waiting for RESUME
13878107;26/11/2021;13:10:08;GLIDER;6;$SEAMRS,SEA044,43,6,0,287,261121,131005,5743.347,1124.801*da49
13878108;26/11/2021;13:10:08;GLIDER;6;$SEANAV,1,192,1020,-1020,-100,-400,78,10,12,1*17e5
13878109;26/11/2021;13:10:08;GLIDER;6;$SEADRK,5742.645,1124.746,0.22,150,0.13,53*6697
13878120;26/11/2021;13:10:14;IRIS;6;MODCONF ExpectedNMEA
13878123;26/11/2021;13:10:26;GLIDER;6;done (a): Waiting for RESUME
13878124;26/11/2021;13:10:28;GLIDER;6;$SEAMRS,SEA044,43,6,0,287,261121,131025,5743.354,1124.801*b2c
13878125;26/11/2021;13:10:28;GLIDER;6;$SEANAV,1,192,1020,-1020,-100,-400,78,10,12,1*17e5
13878126;26/11/2021;13:10:28;GLIDER;6;$SEADRK,5742.645,1124.746,0.22,150,0.13,53*6697
13878134;26/11/2021;13:10:46;GLIDER;6;done (a): Waiting for RESUME
13878135;26/11/2021;13:10:48;GLIDER;6;$SEAMRS,SEA044,43,6,0,287,261121,131045,5743.361,1124.800*7912
13878136;26/11/2021;13:10:48;GLIDER;6;$SEANAV,1,192,1020,-1020,-100,-400,78,10,12,1*17e5
13878137;26/11/2021;13:10:48;GLIDER;6;$SEADRK,5742.645,1124.746,0.22,150,0.13,53*6697
13878145;26/11/2021;13:11:06;GLIDER;6;done (a): Waiting for RESUME
13878146;26/11/2021;13:11:08;GLIDER;6;$SEAMRS,SEA044,43,6,0,287,261121,131105,5743.368,1124.800*c2c6
13878147;26/11/2021;13:11:08;GLIDER;6;$SEANAV,1,192,1020,-1020,-100,-400,78,10,12,1*17e5
13878148;26/11/2021;13:11:08;GLIDER;6;$SEADRK,5742.645,1124.746,0.22,150,0.13,53*6697
13878156;26/11/2021;13:11:26;GLIDER;6;done (a): Waiting for RESUME
13878157;26/11/2021;13:11:28;GLIDER;6;$SEAMRS,SEA044,43,6,0,287,261121,131125,5743.374,1124.799*f6f1
13878158;26/11/2021;13:11:28;GLIDER;6;$SEANAV,1,192,1020,-1020,-100,-400,78,10,12,1*17e5
13878159;26/11/2021;13:11:28;GLIDER;6;$SEADRK,5742.645,1124.746,0.22,150,0.13,53*6697
13878169;26/11/2021;13:11:46;GLIDER;6;done (a): Waiting for RESUME
13878170;26/11/2021;13:11:48;GLIDER;6;$SEAMRS,SEA044,43,6,0,287,261121,131145,5743.382,1124.798*9b9b
13878171;26/11/2021;13:11:48;GLIDER;6;$SEANAV,1,192,1020,-1020,-100,-400,78,10,12,1*17e5
13878172;26/11/2021;13:11:48;GLIDER;6;$SEADRK,5742.645,1124.746,0.22,150,0.13,53*6697
13878176;26/11/2021;13:12:06;GLIDER;6;done (a): Waiting for RESUME
13878177;26/11/2021;13:12:08;GLIDER;6;$SEAMRS,SEA044,43,6,0,287,261121,131205,5743.389,1124.798*882e
13878178;26/11/2021;13:12:08;GLIDER;6;$SEANAV,1,192,1020,-1020,-100,-400,78,10,12,1*17e5
13878179;26/11/2021;13:12:08;GLIDER;6;$SEADRK,5742.645,1124.746,0.22,150,0.13,53*6697
13878180;26/11/2021;13:12:26;GLIDER;6;done (a): Waiting for RESUME
13878181;26/11/2021;13:12:28;GLIDER;6;$SEAMRS,SEA044,43,6,0,287,261121,131225,5743.396,1124.798*661b
13878182;26/11/2021;13:12:28;GLIDER;6;$SEANAV,1,192,1020,-1020,-100,-400,78,10,12,1*17e5
13878183;26/11/2021;13:12:28;GLIDER;6;$SEADRK,5742.645,1124.746,0.22,150,0.13,53*6697
13878184;26/11/2021;13:12:48;GLIDER;6;done (a): Waiting for RESUME
13878185;26/11/2021;13:12:50;GLIDER;6;$SEAMRS,SEA044,43,6,0,287,261121,131247,5743.404,1124.797*608c
13878186;26/11/2021;13:12:50;GLIDER;6;$SEANAV,1,192,1020,-1020,-100,-400,78,10,12,1*17e5
13878187;26/11/2021;13:12:50;GLIDER;6;$SEADRK,5742.645,1124.746,0.22,150,0.13,53*6697
13878188;26/11/2021;13:13:16;IRIS;6;GLIDERHANG
13878189;26/11/2021;13:15:01;IRIS;6;GLIDERCONNECT
13878190;26/11/2021;13:15:01;GLIDER;6;12
13878191;26/11/2021;13:15:01;GLIDER;6;done (a): Waiting for RESUME
13878192;26/11/2021;13:15:01;GLIDER;6;$SEAMRS,SEA044,43,6,0,287,261121,131450,5743.448,1124.794*edaf
13878193;26/11/2021;13:15:01;GLIDER;6;$SEANAV,1,192,1020,-1020,-100,-400,78,10,12,1*17e5
13878194;26/11/2021;13:15:01;GLIDER;6;$SEADRK,5742.645,1124.746,0.22,150,0.13,53*6697
13878195;26/11/2021;13:15:01;GLIDER;6;done (a): Waiting for RESUME
13878196;26/11/2021;13:15:01;GLIDER;6;$SEAMRS,SEA044,43,6,0,286,261121,131455,5743.450,1124.793*f584
13878197;26/11/2021;13:15:01;GLIDER;6;$SEANAV,1,192,1020,-1020,-100,-400,78,10,12,1*17e5
13878198;26/11/2021;13:15:01;GLIDER;6;$SEADRK,5742.645,1124.746,0.22,150,0.13,53*6697
13878199;26/11/2021;13:15:11;IRIS;6;MODCONF MissionPlan
13878200;26/11/2021;13:15:16;GLIDER;6;done (a): Waiting for RESUME
13878201;26/11/2021;13:15:18;GLIDER;6;$SEAMRS,SEA044,43,6,0,287,261121,131515,5743.456,1124.794*7d99
13878202;26/11/2021;13:15:18;GLIDER;6;$SEANAV,1,192,1020,-1020,-100,-400,78,10,12,1*17e5
13878203;26/11/2021;13:15:18;GLIDER;6;$SEADRK,5742.645,1124.746,0.22,150,0.13,53*6697
13878204;26/11/2021;13:15:36;GLIDER;6;done (a): Waiting for RESUME
13878205;26/11/2021;13:15:38;GLIDER;6;$SEAMRS,SEA044,43,6,0,287,261121,131535,5743.463,1124.794*4bb3
13878206;26/11/2021;13:15:38;GLIDER;6;$SEANAV,1,192,1020,-1020,-100,-400,78,10,12,1*17e5
13878207;26/11/2021;13:15:38;GLIDER;6;$SEADRK,5742.645,1124.746,0.22,150,0.13,53*6697
13878208;26/11/2021;13:15:56;GLIDER;6;done (a): Waiting for RESUME
13878209;26/11/2021;13:15:58;GLIDER;6;$SEAMRS,SEA044,43,6,0,287,261121,131555,5743.470,1124.793*dd62
13878210;26/11/2021;13:15:58;GLIDER;6;$SEANAV,1,192,1020,-1020,-100,-400,78,10,12,1*17e5
13878211;26/11/2021;13:15:58;GLIDER;6;$SEADRK,5742.645,1124.746,0.22,150,0.13,53*6697
13878212;26/11/2021;13:16:16;GLIDER;6;done (a): Waiting for RESUME
13878213;26/11/2021;13:16:18;GLIDER;6;$SEAMRS,SEA044,43,6,0,287,261121,131615,5743.478,1124.792*c003
13878214;26/11/2021;13:16:18;GLIDER;6;$SEANAV,1,192,1020,-1020,-100,-400,78,10,12,1*17e5
13878215;26/11/2021;13:16:18;GLIDER;6;$SEADRK,5742.645,1124.746,0.22,150,0.13,53*6697
13878216;26/11/2021;13:16:36;GLIDER;6;done (a): Waiting for RESUME
13878217;26/11/2021;13:16:38;GLIDER;6;$SEAMRS,SEA044,43,6,0,287,261121,131635,5743.485,1124.792*cc59
13878218;26/11/2021;13:16:38;GLIDER;6;$SEANAV,1,192,1020,-1020,-100,-400,78,10,12,1*17e5
13878219;26/11/2021;13:16:38;GLIDER;6;$SEADRK,5742.645,1124.746,0.22,150,0.13,53*6697
13878220;26/11/2021;13:16:56;GLIDER;6;done (a): Waiting for RESUME
13878221;26/11/2021;13:16:58;GLIDER;6;$SEAMRS,SEA044,43,6,0,287,261121,131655,5743.492,1124.792*4d88
13878222;26/11/2021;13:16:58;GLIDER;6;$SEANAV,1,192,1020,-1020,-100,-400,78,10,12,1*17e5
13878223;26/11/2021;13:16:58;GLIDER;6;$SEADRK,5742.645,1124.746,0.22,150,0.13,53*6697
13878224;26/11/2021;13:17:16;GLIDER;6;done (a): Waiting for RESUME
13878225;26/11/2021;13:17:18;GLIDER;6;$SEAMRS,SEA044,43,6,0,287,261121,131715,5743.499,1124.792*fde4
13878226;26/11/2021;13:17:18;GLIDER;6;$SEANAV,1,192,1020,-1020,-100,-400,78,10,12,1*17e5
13878227;26/11/2021;13:17:18;GLIDER;6;$SEADRK,5742.645,1124.746,0.22,150,0.13,53*6697
13878228;26/11/2021;13:17:36;GLIDER;6;done (a): Waiting for RESUME
13878229;26/11/2021;13:17:38;GLIDER;6;$SEAMRS,SEA044,43,6,0,287,261121,131735,5743.506,1124.792*f08f
13878230;26/11/2021;13:17:38;GLIDER;6;$SEANAV,1,192,1020,-1020,-100,-400,78,10,12,1*17e5
13878231;26/11/2021;13:17:38;GLIDER;6;$SEADRK,5742.645,1124.746,0.22,150,0.13,53*6697
13878232;26/11/2021;13:18:06;IRIS;6;GLIDERHANG
13878233;26/11/2021;13:18:54;IRIS;6;GLIDERCONNECT
13878234;26/11/2021;13:18:54;GLIDER;6;12
13878235;26/11/2021;13:18:54;GLIDER;6;done (a): Waiting for RESUME
13878236;26/11/2021;13:18:54;GLIDER;6;$SEAMRS,SEA044,43,6,0,286,261121,131843,5743.531,1124.790*afe3
13878237;26/11/2021;13:18:54;GLIDER;6;$SEANAV,1,192,1020,-1020,-100,-400,78,10,12,1*17e5
13878238;26/11/2021;13:18:54;GLIDER;6;$SEADRK,5742.645,1124.746,0.22,150,0.13,53*6697
13878239;26/11/2021;13:18:54;GLIDER;6;done (a): Waiting for RESUME
13878240;26/11/2021;13:18:55;GLIDER;6;$SEAMRS,SEA044,43,6,0,286,261121,131852,5743.534,1124.791*92bf
13878241;26/11/2021;13:18:55;GLIDER;6;$SEANAV,1,192,1020,-1020,-100,-400,78,10,12,1*17e5
13878242;26/11/2021;13:18:55;GLIDER;6;$SEADRK,5742.645,1124.746,0.22,150,0.13,53*6697
13878243;26/11/2021;13:19:03;IRIS;6;MODCONF MissionPlan
13878244;26/11/2021;13:19:13;GLIDER;6;done (a): Waiting for RESUME
13878245;26/11/2021;13:19:23;IRIS;6;GLIDERHANG
13878246;26/11/2021;13:19:53;IRIS;6;GLIDERCONNECT
13878247;26/11/2021;13:19:53;GLIDER;6;12
13878248;26/11/2021;13:19:53;GLIDER;6;done (a): Waiting for RESUME
13878249;26/11/2021;13:19:53;GLIDER;6;$SEAMRS,SEA044,43,6,0,287,261121,131942,5743.552,1124.790*445f
13878250;26/11/2021;13:19:53;GLIDER;6;$SEANAV,1,192,1020,-1020,-100,-400,78,10,12,1*17e5
13878251;26/11/2021;13:19:53;GLIDER;6;$SEADRK,5742.645,1124.746,0.22,150,0.13,53*6697
13878252;26/11/2021;13:19:53;GLIDER;6;done (a): Waiting for RESUME
13878253;26/11/2021;13:19:55;GLIDER;6;$SEAMRS,SEA044,43,6,0,286,261121,131952,5743.556,1124.790*4053
13878254;26/11/2021;13:19:55;GLIDER;6;$SEANAV,1,192,1020,-1020,-100,-400,78,10,12,1*17e5
13878255;26/11/2021;13:19:55;GLIDER;6;$SEADRK,5742.645,1124.746,0.22,150,0.13,53*6697
13878256;26/11/2021;13:20:13;GLIDER;6;done (a): Waiting for RESUME
13878257;26/11/2021;13:20:15;GLIDER;6;$SEAMRS,SEA044,43,6,0,287,261121,132012,5743.564,1124.789*5199
13878258;26/11/2021;13:20:15;GLIDER;6;$SEANAV,1,192,1020,-1020,-100,-400,78,10,12,1*17e5
13878259;26/11/2021;13:20:15;GLIDER;6;$SEADRK,5742.645,1124.746,0.22,150,0.13,53*6697
13878260;26/11/2021;13:20:33;GLIDER;6;done (a): Waiting for RESUME
13878261;26/11/2021;13:20:37;GLIDER;6;$SEAMRS,SEA044,43,6,0,287,261121,132032,5743.571,1124.789*9e74
13878262;26/11/2021;13:20:37;GLIDER;6;$SEANAV,1,192,1020,-1020,-100,-400,78,10,12,1*17e5
13878263;26/11/2021;13:20:38;GLIDER;6;$SEADRK,5742.645,1124.746,0.22,150,0.13,53*6697
13878264;26/11/2021;13:20:53;GLIDER;6;done (a): Waiting for RESUME
13878265;26/11/2021;13:20:55;GLIDER;6;$SEAMRS,SEA044,43,6,0,287,261121,132052,5743.578,1124.789*d68e
13878266;26/11/2021;13:20:55;GLIDER;6;$SEANAV,1,192,1020,-1020,-100,-400,78,10,12,1*17e5
13878267;26/11/2021;13:20:55;GLIDER;6;$SEADRK,5742.645,1124.746,0.22,150,0.13,53*6697
13878268;26/11/2021;13:21:13;GLIDER;6;done (a): Waiting for RESUME
13878269;26/11/2021;13:21:15;GLIDER;6;$SEAMRS,SEA044,43,6,0,287,261121,132112,5743.586,1124.788*62aa
13878270;26/11/2021;13:21:15;GLIDER;6;$SEANAV,1,192,1020,-1020,-100,-400,78,10,12,1*17e5
13878271;26/11/2021;13:21:15;GLIDER;6;$SEADRK,5742.645,1124.746,0.22,150,0.13,53*6697
13878272;26/11/2021;13:21:33;GLIDER;6;done (a): Waiting for RESUME
13878273;26/11/2021;13:21:35;GLIDER;6;$SEAMRS,SEA044,43,6,0,287,261121,132132,5743.593,1124.788*ad47
13878274;26/11/2021;13:21:35;GLIDER;6;$SEANAV,1,192,1020,-1020,-100,-400,78,10,12,1*17e5
13878275;26/11/2021;13:21:35;GLIDER;6;$SEADRK,5742.645,1124.746,0.22,150,0.13,53*6697
13878276;26/11/2021;13:21:53;GLIDER;6;done (a): Waiting for RESUME
13878277;26/11/2021;13:21:55;GLIDER;6;$SEAMRS,SEA044,43,6,0,287,261121,132152,5743.600,1124.787*d84a
13878278;26/11/2021;13:21:55;GLIDER;6;$SEANAV,1,192,1020,-1020,-100,-400,78,10,12,1*17e5
13878279;26/11/2021;13:21:55;GLIDER;6;$SEADRK,5742.645,1124.746,0.22,150,0.13,53*6697
13878280;26/11/2021;13:22:13;GLIDER;6;done (a): Waiting for RESUME
13878281;26/11/2021;13:22:15;GLIDER;6;$SEAMRS,SEA044,43,6,0,287,261121,132212,5743.608,1124.787*c4bb
13878282;26/11/2021;13:22:15;GLIDER;6;$SEANAV,1,192,1020,-1020,-100,-400,78,10,12,1*17e5
13878283;26/11/2021;13:22:15;GLIDER;6;$SEADRK,5742.645,1124.746,0.22,150,0.13,53*6697
13878304;26/11/2021;13:22:33;GLIDER;6;done (a): Waiting for RESUME
13878307;26/11/2021;13:22:35;GLIDER;6;$SEAMRS,SEA044,43,6,0,287,261121,132232,5743.615,1124.788*24c6
13878311;26/11/2021;13:22:35;GLIDER;6;$SEANAV,1,192,1020,-1020,-100,-400,78,10,12,1*17e5
13878312;26/11/2021;13:22:35;GLIDER;6;$SEADRK,5742.645,1124.746,0.22,150,0.13,53*6697
13878329;26/11/2021;13:23:03;IRIS;6;GLIDERHANG
13878366;26/11/2021;13:23:57;IRIS;6;GLIDERCONNECT
13878367;26/11/2021;13:23:57;GLIDER;6;12
13878368;26/11/2021;13:23:57;GLIDER;6;done (a): Waiting for RESUME
13878369;26/11/2021;13:23:57;GLIDER;6;$SEAMRS,SEA044,43,6,0,286,261121,132347,5743.642,1124.788*597d
13878370;26/11/2021;13:23:58;GLIDER;6;$SEANAV,1,192,1020,-1020,-100,-400,78,10,12,1*17e5
13878371;26/11/2021;13:23:58;GLIDER;6;$SEADRK,5742.645,1124.746,0.22,150,0.13,53*6697
13878372;26/11/2021;13:23:58;GLIDER;6;done (a): Waiting for RESUME
13878373;26/11/2021;13:23:58;GLIDER;6;$SEAMRS,SEA044,43,6,0,287,261121,132352,5743.644,1124.788*9a9c
13878374;26/11/2021;13:23:58;GLIDER;6;$SEANAV,1,192,1020,-1020,-100,-400,78,10,12,1*17e5
13878375;26/11/2021;13:23:58;GLIDER;6;$SEADRK,5742.645,1124.746,0.22,150,0.13,53*6697
13878376;26/11/2021;13:24:08;IRIS;6;MODCONF MissionPlan
13878378;26/11/2021;13:24:13;GLIDER;6;done (a): Waiting for RESUME
13878380;26/11/2021;13:24:15;GLIDER;6;$SEAMRS,SEA044,43,6,0,286,261121,132412,5743.652,1124.788*b58
13878381;26/11/2021;13:24:15;GLIDER;6;$SEANAV,1,192,1020,-1020,-100,-400,78,10,12,1*17e5
13878382;26/11/2021;13:24:15;GLIDER;6;$SEADRK,5742.645,1124.746,0.22,150,0.13,53*6697
13878392;26/11/2021;13:24:33;GLIDER;6;done (a): Waiting for RESUME
13878395;26/11/2021;13:24:36;GLIDER;6;$SEAMRS,SEA044,43,6,0,287,261121,132432,5743.660,1124.787*231b
13878396;26/11/2021;13:24:36;GLIDER;6;$SEANAV,1,192,1020,-1020,-100,-400,78,10,12,1*17e5
13878397;26/11/2021;13:24:36;GLIDER;6;$SEADRK,5742.645,1124.746,0.22,150,0.13,53*6697
13878408;26/11/2021;13:24:53;GLIDER;6;done (a): Waiting for RESUME
13878410;26/11/2021;13:24:55;GLIDER;6;$SEAMRS,SEA044,43,6,0,287,261121,132452,5743.667,1124.787*5f09
13878411;26/11/2021;13:24:55;GLIDER;6;$SEANAV,1,192,1020,-1020,-100,-400,78,10,12,1*17e5
