DATE_TIME;LOG_LEVEL;MODULE;EMITTER/RECEIVER;ID_GLIDER;LOG_MSG
"08.12.2023 19:12:03.572";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADST,116,111,7,-41,0,0.1,71130,6.2,286,100,0,508*1e28;"
"08.12.2023 19:12:03.572";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEALOG,1,0,180.3,71130,72747,6.0,6.5,28.1,28.7,-0.07,0.08,-18.0,18.2,45.2,32.9,-105.5,75.1*4462;"
"08.12.2023 19:12:03.572";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADEV,0,1,1,0,1*1533;"
"08.12.2023 19:12:03.572";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADRK,0,5827.867,1844.614,0.00,263,0.06,104*1dd4;"
"08.12.2023 19:12:03.619";TRACE;"module-NextSurfacingDo";"Iridium";"SEA078";"$flasher.enable=0;"
"08.12.2023 19:12:03.619";TRACE;"module-NextSurfacingDo";"Iridium";"SEA078";"$radio.enable=0;"
"08.12.2023 19:12:03.619";TRACE;"module-MissionPlan";"Iridium";"SEA078";"$current.correction.enable=1;"
"08.12.2023 19:12:05.165";TRACE;"module-IrisCom";"Glider";"SEA078";"$flasher.enable=0;"
"08.12.2023 19:12:06.243";TRACE;"module-IrisCom";"Glider";"SEA078";">cmd: $flasher.enable=0"
"08.12.2023 19:12:07.978";TRACE;"module-IrisCom";"Glider";"SEA078";"$radio.enable=0;"
"08.12.2023 19:12:07.978";TRACE;"module-IrisCom";"Glider";"SEA078";"$current.correction.enable=1;"
"08.12.2023 19:12:08.947";TRACE;"module-IrisCom";"Glider";"SEA078";">cmd: $radio.enable=0"
"08.12.2023 19:12:08.947";TRACE;"module-IrisCom";"Glider";"SEA078";">cmd: $current.correction.enable=1"
"08.12.2023 19:12:17.165";TRACE;"module-IrisCom";"Glider";"SEA078";"done (a): Waiting for GO"
"08.12.2023 19:12:17.165";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAMRS,SEA078,19,52,0,286,081223,191216,5827.869,1844.612*85b4;"
"08.12.2023 19:12:17.384";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAWPT,5834.835,1815.089,0.500,31.351,0*aa00;"
"08.12.2023 19:12:17.603";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEANAV,1,295,1018,-1018,1008,-1008,500,2,2,3*a107;"
"08.12.2023 19:12:17.821";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADST,116,127,7,-60,4,0.1,71136,6.2,286,100,0,508*9504;"
"08.12.2023 19:12:18.040";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEALOG,1,0,180.3,71130,72747,6.0,6.5,28.1,28.7,-0.07,0.08,-18.0,18.2,45.2,32.9,-105.5,75.1*4462;"
"08.12.2023 19:12:18.040";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADEV,0,1,1,0,1*1533;"
"08.12.2023 19:12:18.259";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADRK,0,5827.869,1844.612,0.00,263,0.06,104*71dc;"
"08.12.2023 19:12:37.228";TRACE;"module-IrisCom";"Glider";"SEA078";"done (a): Waiting for GO"
"08.12.2023 19:12:37.228";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAMRS,SEA078,19,52,0,286,081223,191236,5827.871,1844.611*3440;"
"08.12.2023 19:12:37.353";TRACE;"module-FileTransfer";"Iridium";"SEA078";"$sendNavFile=51;"
"08.12.2023 19:12:37.447";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAWPT,5834.835,1815.089,0.500,31.348,0*f63e;"
"08.12.2023 19:12:37.666";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEANAV,1,295,1018,-1018,1008,-1008,500,2,2,3*a107;"
"08.12.2023 19:12:37.885";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADST,116,114,7,-53,14,-0.1,71133,6.2,286,100,0,508*1142;"
"08.12.2023 19:12:38.103";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEALOG,1,0,180.3,71130,72747,6.0,6.5,28.1,28.7,-0.07,0.08,-18.0,18.2,45.2,32.9,-105.5,75.1*4462;"
"08.12.2023 19:12:38.103";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADEV,0,1,1,0,1*1533;"
"08.12.2023 19:12:38.322";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADRK,0,5827.871,1844.611,0.00,263,0.06,104*1c99;"
"08.12.2023 19:12:38.900";TRACE;"module-IrisCom";"Glider";"SEA078";"$sendNavFile=51;"
"08.12.2023 19:12:39.994";TRACE;"module-IrisCom";"Glider";"SEA078";">cmd: $sendNavFile=51"
"08.12.2023 19:12:39.994";TRACE;"module-IrisCom";"Glider";"SEA078";"rz"
"08.12.2023 19:12:39.994";TRACE;"module-IrisCom";"Glider";"SEA078";"**B00000000000000"
"08.12.2023 19:12:39.994";INFO;"module-IrisCom";"zModem";"SEA078";"Start Transfer file - module-IrisCom send event on JOS !"
"08.12.2023 19:13:09.993";INFO;"module-IrisCom";"zModem";"SEA078";"End Transfer file process !"
"08.12.2023 19:13:11.540";TRACE;"module-IrisCom";"Glider";"SEA078";"00"
"08.12.2023 19:13:25.165";TRACE;"module-IrisCom";"Glider";"SEA078";"done (a): Waiting for GO"
"08.12.2023 19:13:25.165";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAMRS,SEA078,19,52,0,286,081223,191324,5827.879,1844.608*3b84;"
"08.12.2023 19:13:25.321";TRACE;"module-FileTransfer";"Iridium";"SEA078";"$sendDataFile=51;"
"08.12.2023 19:13:25.384";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAWPT,5834.835,1815.089,0.500,31.339,0*ca8a;"
"08.12.2023 19:13:25.602";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEANAV,1,295,1018,-1018,1008,-1008,500,2,2,3*a107;"
"08.12.2023 19:13:25.821";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADST,116,140,7,-61,-2,-0.0,71130,6.3,286,100,0,506*378f;"
"08.12.2023 19:13:26.040";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEALOG,1,0,180.3,71130,72747,6.0,6.5,28.1,28.7,-0.07,0.08,-18.0,18.2,45.2,32.9,-105.5,75.1*4462;"
"08.12.2023 19:13:26.040";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADEV,0,1,1,0,1*1533;"
"08.12.2023 19:13:26.259";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADRK,0,5827.879,1844.608,0.00,263,0.06,104*5b55;"
"08.12.2023 19:13:26.868";TRACE;"module-IrisCom";"Glider";"SEA078";"$sendDataFile=51;"
"08.12.2023 19:13:27.946";TRACE;"module-IrisCom";"Glider";"SEA078";">cmd: $sendDataFile=51"
"08.12.2023 19:13:27.946";TRACE;"module-IrisCom";"Glider";"SEA078";"rz"
"08.12.2023 19:13:27.946";TRACE;"module-IrisCom";"Glider";"SEA078";"**B00000000000000"
"08.12.2023 19:13:27.946";INFO;"module-IrisCom";"zModem";"SEA078";"Start Transfer file - module-IrisCom send event on JOS !"
"08.12.2023 19:14:08.320";INFO;"module-IrisCom";"zModem";"SEA078";"End Transfer file process !"
"08.12.2023 19:14:09.867";TRACE;"module-IrisCom";"Glider";"SEA078";"00"
"08.12.2023 19:14:24.554";TRACE;"module-IrisCom";"Glider";"SEA078";"done (a): Waiting for GO"
"08.12.2023 19:14:24.554";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAMRS,SEA078,19,52,0,286,081223,191423,5827.886,1844.611*fa74;"
"08.12.2023 19:14:24.679";TRACE;"module-ExpectedNMEA";"Iridium";"SEA078";"$go;"
"08.12.2023 19:14:24.773";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAWPT,5834.835,1815.089,0.500,31.337,0*2288;"
"08.12.2023 19:14:24.992";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEANAV,1,294,1018,-1018,1008,-1008,500,2,2,3*4c06;"
"08.12.2023 19:14:25.210";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADST,116,116,7,-61,10,0.1,71126,6.4,286,100,0,508*cd8c;"
"08.12.2023 19:14:25.429";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEALOG,1,0,180.3,71126,72747,6.0,6.5,28.1,28.7,-0.07,0.08,-18.0,18.2,45.2,32.9,-105.5,75.1*6140;"
"08.12.2023 19:14:25.429";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADEV,0,1,1,0,1*1533;"
"08.12.2023 19:14:25.648";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADRK,0,5827.886,1844.611,0.00,263,0.06,104*e9d3;"
"08.12.2023 19:14:26.242";TRACE;"module-IrisCom";"Glider";"SEA078";"$go;"
"08.12.2023 19:14:27.226";TRACE;"module-IrisCom";"Glider";"SEA078";">cmd: $go"
"08.12.2023 19:14:35.460";TRACE;"module-IrisCom";"Glider";"SEA078";"done (a): Waiting for GO"
"08.12.2023 19:14:46.054";INFO;"module-IrisCom";"Iridium";"SEA078";"Glider Hang !"
"08.12.2023 23:14:43.315";INFO;"module-IrisCom";"Iridium";"SEA078";"Glider Connected !"
"08.12.2023 23:14:43.315";TRACE;"module-IrisCom";"Glider";"SEA078";"112"
"08.12.2023 23:14:43.315";TRACE;"module-IrisCom";"Glider";"SEA078";"done (a): Waiting for GO"
"08.12.2023 23:14:43.315";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAMRS,SEA078,19,55,0,286,081223,231430,5828.371,1843.009*d2c8;"
"08.12.2023 23:14:43.315";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAWPT,5834.835,1815.089,0."
"08.12.2023 23:14:43.519";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAWPT,5834.835,1815.089,0.500,29.552,0*be0c;"
"08.12.2023 23:14:43.534";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEANAV,1,294,1018,-1018,1008,-1008,500,2,2,3*4c06;"
"08.12.2023 23:14:43.737";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADST,116,124,7,-44,6,-0.2,71200,6.3,286,100,0,508*6403;"
"08.12.2023 23:14:43.753";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEALOG,1,0,171.9,71187,72743,6.1,6.5,28.1,28.7,-0.08,0.07,-17.8,18.2,45.1,33.1,-95.2,82.7*de6f;"
"08.12.2023 23:14:43.753";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADEV,0,1,1,0,1*1533;"
"08.12.2023 23:14:43.753";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADRK,0,5828.371,1843.009,0.00,265,0.05,87*e826;"
"08.12.2023 23:14:44.175";TRACE;"module-IrisCom";"Glider";"SEA078";"done (a): Waiting for GO"
"08.12.2023 23:14:44.190";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAMRS,SEA078,19,55,0,286,081223,231443,5828.373,1843.011*eea7;"
"08.12.2023 23:14:44.331";TRACE;"module-NextSurfacingDo";"Iridium";"SEA078";"$flasher.enable=0;"
"08.12.2023 23:14:44.331";TRACE;"module-NextSurfacingDo";"Iridium";"SEA078";"$radio.enable=0;"
"08.12.2023 23:14:44.331";TRACE;"module-MissionPlan";"Iridium";"SEA078";"$current.correction.enable=1;"
"08.12.2023 23:14:44.409";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAWPT,5834.835,1815.089,0.500,29.553,0*420d;"
"08.12.2023 23:14:44.550";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEANAV,1,294,1018,-1018,1008,-1008,500,2,2,3*4c06;"
"08.12.2023 23:14:44.956";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADST,116,120,7,-54,0,-0.1,71203,6.3,286,100,0,508*c90b;"
"08.12.2023 23:14:45.175";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEALOG,1,0,171.9,71187,72743,6.1,6.5,28.1,28.7,-0.08,0.07,-17.8,18.2,45.1,33.1,-95.2,82.7*de6f;"
"08.12.2023 23:14:45.190";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADEV,0,1,1,0,1*1533;"
"08.12.2023 23:14:45.393";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADRK,0,5828.373,1843.011,0.00,265,0.05,87*18fc;"
"08.12.2023 23:14:48.675";TRACE;"module-IrisCom";"Glider";"SEA078";"$flasher.enable=0;"
"08.12.2023 23:14:48.690";TRACE;"module-IrisCom";"Glider";"SEA078";"$radio.enable=0;"
"08.12.2023 23:14:48.690";TRACE;"module-IrisCom";"Glider";"SEA078";"$current.correction.enable=1;"
"08.12.2023 23:14:49.659";TRACE;"module-IrisCom";"Glider";"SEA078";">cmd: $flasher.enable=0"
"08.12.2023 23:14:49.675";TRACE;"module-IrisCom";"Glider";"SEA078";">cmd: $radio.enable=0"
"08.12.2023 23:14:49.878";TRACE;"module-IrisCom";"Glider";"SEA078";">cmd: $current.correction.enable=1"
"08.12.2023 23:14:58.143";TRACE;"module-IrisCom";"Glider";"SEA078";"done (a): Waiting for GO"
"08.12.2023 23:14:58.159";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAMRS,SEA078,19,55,0,286,081223,231457,5828.374,1843.013*af5d;"
"08.12.2023 23:14:58.362";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAWPT,5834.835,1815.089,0.500,29.553,0*420d;"
"08.12.2023 23:14:58.581";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEANAV,1,294,1018,-1018,1008,-1008,500,2,2,3*4c06;"
"08.12.2023 23:14:58.799";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADST,116,118,7,-54,17,-0.0,71196,6.3,286,100,0,509*3c7d;"
"08.12.2023 23:14:59.018";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEALOG,1,0,171.9,71187,72743,6.1,6.5,28.1,28.7,-0.08,0.07,-17.8,18.2,45.1,33.1,-95.2,82.7*de6f;"
"08.12.2023 23:14:59.034";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADEV,0,1,1,0,1*1533;"
"08.12.2023 23:14:59.237";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADRK,0,5828.374,1843.013,0.00,265,0.05,87*e089;"
"08.12.2023 23:15:18.158";TRACE;"module-IrisCom";"Glider";"SEA078";"done (a): Waiting for GO"
"08.12.2023 23:15:18.158";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAMRS,SEA078,19,55,0,286,081223,231517,5828.376,1843.016*fc0;"
"08.12.2023 23:15:18.283";TRACE;"module-FileTransfer";"Iridium";"SEA078";"$sendNavFile=54;"
"08.12.2023 23:15:18.377";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAWPT,5834.835,1815.089,0.500,29.554,0*360c;"
"08.12.2023 23:15:18.596";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEANAV,1,294,1018,-1018,1008,-1008,500,2,2,3*4c06;"
"08.12.2023 23:15:18.815";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADST,116,150,7,-59,-3,-0.1,71189,6.4,286,100,0,509*7cb5;"
"08.12.2023 23:15:19.018";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEALOG,1,0,171.9,71187,72743,6.1,6.5,28.1,28.7,-0.08,0.07,-17.8,18.2,45.1,33.1,-95.2,82.7*de6f;"
"08.12.2023 23:15:19.033";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADEV,0,1,1,0,1*1533;"
"08.12.2023 23:15:19.252";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADRK,0,5828.376,1843.016,0.00,265,0.05,87*6c40;"
"08.12.2023 23:15:20.111";TRACE;"module-IrisCom";"Glider";"SEA078";"$sendNavFile=54;"
"08.12.2023 23:15:21.205";TRACE;"module-IrisCom";"Glider";"SEA078";">cmd: $sendNavFile=54"
"08.12.2023 23:15:21.205";TRACE;"module-IrisCom";"Glider";"SEA078";"rz"
"08.12.2023 23:15:21.205";TRACE;"module-IrisCom";"Glider";"SEA078";"**B00000000000000"
"08.12.2023 23:15:21.205";INFO;"module-IrisCom";"zModem";"SEA078";"Start Transfer file - module-IrisCom send event on JOS !"
"08.12.2023 23:15:51.923";INFO;"module-IrisCom";"zModem";"SEA078";"End Transfer file process !"
"08.12.2023 23:15:53.720";TRACE;"module-IrisCom";"Glider";"SEA078";"00"
"08.12.2023 23:16:08.157";TRACE;"module-IrisCom";"Glider";"SEA078";"done (a): Waiting for GO"
"08.12.2023 23:16:08.173";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAMRS,SEA078,19,55,0,286,081223,231607,5828.381,1843.019*5ba8;"
"08.12.2023 23:16:08.314";TRACE;"module-FileTransfer";"Iridium";"SEA078";"$sendDataFile=54;"
"08.12.2023 23:16:08.376";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAWPT,5834.835,1815.089,0.500,29.553,0*420d;"
"08.12.2023 23:16:08.579";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEANAV,1,294,1018,-1018,1008,-1008,500,2,2,3*4c06;"
"08.12.2023 23:16:08.798";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADST,116,117,7,-61,6,-0.1,71194,6.4,286,100,0,508*3a63;"
"08.12.2023 23:16:09.017";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEALOG,1,0,171.9,71187,72743,6.1,6.5,28.1,28.7,-0.08,0.07,-17.8,18.2,45.1,33.1,-95.2,82.7*de6f;"
"08.12.2023 23:16:09.235";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADEV,0,1,1,0,1*1533;"
"08.12.2023 23:16:09.251";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADRK,0,5828.381,1843.019,0.00,265,0.05,87*325b;"
"08.12.2023 23:16:10.095";TRACE;"module-IrisCom";"Glider";"SEA078";"$sendDataFile=54;"
"08.12.2023 23:16:11.189";TRACE;"module-IrisCom";"Glider";"SEA078";">cmd: $sendDataFile=54"
"08.12.2023 23:16:11.204";TRACE;"module-IrisCom";"Glider";"SEA078";"rz"
"08.12.2023 23:16:11.204";TRACE;"module-IrisCom";"Glider";"SEA078";"**B00000000000000"
"08.12.2023 23:16:11.204";INFO;"module-IrisCom";"zModem";"SEA078";"Start Transfer file - module-IrisCom send event on JOS !"
"08.12.2023 23:17:01.391";INFO;"module-IrisCom";"zModem";"SEA078";"End Transfer file process !"
"08.12.2023 23:17:03.172";TRACE;"module-IrisCom";"Glider";"SEA078";"00"
"08.12.2023 23:17:11.125";TRACE;"module-IrisCom";"Glider";"SEA078";"done (a): Waiting for GO"
"08.12.2023 23:17:11.140";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAMRS,SEA078,19,55,0,286,081223,231710,5828.390,1843.025*ced1;"
"08.12.2023 23:17:11.250";TRACE;"module-ExpectedNMEA";"Iridium";"SEA078";"$go;"
"08.12.2023 23:17:11.344";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAWPT,5834.835,1815.089,0.500,29.552,0*be0c;"
"08.12.2023 23:17:11.547";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEANAV,1,294,1018,-1018,1008,-1008,500,2,2,3*4c06;"
"08.12.2023 23:17:11.765";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADST,116,127,7,-63,-2,-0.1,71205,6.6,286,100,0,506*ed6b;"
"08.12.2023 23:17:11.984";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEALOG,1,0,171.9,71187,72743,6.1,6.6,28.1,28.7,-0.08,0.07,-17.8,18.2,45.1,33.1,-95.2,82.7*5291;"
"08.12.2023 23:17:12.203";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADEV,0,1,1,0,1*1533;"
"08.12.2023 23:17:12.219";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADRK,0,5828.390,1843.025,0.00,265,0.05,87*d1cf;"
"08.12.2023 23:17:15.390";TRACE;"module-IrisCom";"Glider";"SEA078";"$go;"
"08.12.2023 23:17:16.406";TRACE;"module-IrisCom";"Glider";"SEA078";">cmd: $go"
"08.12.2023 23:17:17.047";TRACE;"module-IrisCom";"Glider";"SEA078";"done (a): Waiting for GO"
"08.12.2023 23:17:27.515";INFO;"module-IrisCom";"Iridium";"SEA078";"Glider Hang !"
"09.12.2023 03:24:46.531";INFO;"module-IrisCom";"Iridium";"SEA078";"Glider Connected !"
"09.12.2023 03:24:46.531";TRACE;"module-IrisCom";"Glider";"SEA078";"112"
"09.12.2023 03:24:46.531";TRACE;"module-IrisCom";"Glider";"SEA078";"done (a): Waiting for GO"
"09.12.2023 03:24:46.547";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAMRS,SEA078,19,58,0,286,091223,032436,5829.154,1841.196*6fa8;"
"09.12.2023 03:24:46.547";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAWPT,5834.835,1815.089,0."
"09.12.2023 03:24:46.750";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAWPT,5834.835,1815.089,0.500,27.362,0*54c9;"
"09.12.2023 03:24:46.750";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEANAV,1,293,1018,-1018,1008,-1008,500,2,2,3*4f07;"
"09.12.2023 03:24:46.937";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADST,116,101,7,-60,24,-0.1,71219,6.4,286,100,0,508*8d65;"
"09.12.2023 03:24:46.937";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEALOG,1,0,183.6,71203,72718,6.1,6.5,28.1,28.7,-0.07,0.07,-18.3,18.2,45.5,33.2,-99.6,77.4*53e0;"
"09.12.2023 03:24:46.937";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADEV,0,1,1,0,1*1533;"
"09.12.2023 03:24:47.140";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADRK,0,5829.154,1841.196,0.00,629,0.07,48*3136;"
"09.12.2023 03:24:47.140";TRACE;"module-IrisCom";"Glider";"SEA078";"done (a): Waiting for GO"
"09.12.2023 03:24:47.344";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAMRS,SEA078,19,58,0,285,091223,032440,5829.154,1841.197*5957;"
"09.12.2023 03:24:47.344";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAWPT,5834.835,1815.089,0.500,27.363,0*a8c8;"
"09.12.2023 03:24:47.344";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEANAV,1,293,1018,-1018,1008,-1008,500,2,2,3*4f07;"
"09.12.2023 03:24:47.547";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADST,116,145,7,-55,-2,-0.1,71210,6.4,285,100,0,509*910e;"
"09.12.2023 03:24:47.562";TRACE;"module-NextSurfacingDo";"Iridium";"SEA078";"$flasher.enable=0;"
"09.12.2023 03:24:47.562";TRACE;"module-NextSurfacingDo";"Iridium";"SEA078";"$radio.enable=0;"
"09.12.2023 03:24:47.562";TRACE;"module-MissionPlan";"Iridium";"SEA078";"$current.correction.enable=1;"
"09.12.2023 03:24:47.703";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEALOG,1,0,183.6,71203,72718,6.1,6.5,28.1,28.7,-0.07,0.07,-18.3,18.2,45.5,33.2,-99.6,77.4*53e0;"
"09.12.2023 03:24:47.703";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADEV,0,1,1,0,1*1533;"
"09.12.2023 03:24:47.703";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADRK,0,5829.154,1841.197,0.00,629,0.07,48*cd0b;"
"09.12.2023 03:24:51.656";TRACE;"module-IrisCom";"Glider";"SEA078";"$flasher.enable=0;"
"09.12.2023 03:24:51.656";TRACE;"module-IrisCom";"Glider";"SEA078";"$radio.enable=0;"
"09.12.2023 03:24:51.656";TRACE;"module-IrisCom";"Glider";"SEA078";"$current.correction.enable=1;"
"09.12.2023 03:24:52.640";TRACE;"module-IrisCom";"Glider";"SEA078";">cmd: $flasher.enable=0"
"09.12.2023 03:24:52.640";TRACE;"module-IrisCom";"Glider";"SEA078";">cmd: $radio.enable=0"
"09.12.2023 03:24:52.843";TRACE;"module-IrisCom";"Glider";"SEA078";">cmd: $current.correction.enable=1"
"09.12.2023 03:25:01.109";TRACE;"module-IrisCom";"Glider";"SEA078";"done (a): Waiting for GO"
"09.12.2023 03:25:01.109";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAMRS,SEA078,19,58,0,286,091223,032500,5829.155,1841.198*6ac3;"
"09.12.2023 03:25:01.312";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAWPT,5834.835,1815.089,0.500,27.363,0*a8c8;"
"09.12.2023 03:25:01.515";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEANAV,1,293,1018,-1018,1008,-1008,500,2,2,3*4f07;"
"09.12.2023 03:25:01.718";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADST,116,123,7,-55,18,-0.1,71217,6.4,286,100,0,508*7eef;"
"09.12.2023 03:25:01.921";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEALOG,1,0,183.6,71203,72718,6.1,6.5,28.1,28.7,-0.07,0.07,-18.3,18.2,45.5,33.2,-99.6,77.4*53e0;"
"09.12.2023 03:25:02.124";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADEV,0,1,1,0,1*1533;"
"09.12.2023 03:25:02.124";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADRK,0,5829.155,1841.198,0.00,629,0.07,48*585f;"
"09.12.2023 03:25:21.108";TRACE;"module-IrisCom";"Glider";"SEA078";"done (a): Waiting for GO"
"09.12.2023 03:25:21.108";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAMRS,SEA078,19,58,0,286,091223,032520,5829.157,1841.199*a0ea;"
"09.12.2023 03:25:21.249";TRACE;"module-FileTransfer";"Iridium";"SEA078";"$sendNavFile=57;"
"09.12.2023 03:25:21.312";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEAWPT,5834.835,1815.089,0.500,27.363,0*a8c8;"
"09.12.2023 03:25:21.515";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEANAV,1,293,1018,-1018,1008,-1008,500,2,2,3*4f07;"
"09.12.2023 03:25:21.718";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADST,116,115,7,-48,-5,0.0,71219,6.4,286,100,0,508*58b1;"
"09.12.2023 03:25:21.921";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEALOG,1,0,183.6,71203,72718,6.1,6.5,28.1,28.7,-0.07,0.07,-18.3,18.2,45.5,33.2,-99.6,77.4*53e0;"
"09.12.2023 03:25:22.124";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADEV,0,1,1,0,1*1533;"
"09.12.2023 03:25:22.124";TRACE;"module-IrisCom";"Glider";"SEA078";"$SEADRK,0,5829.157,1841.199,0.00,629,0.07,48*e467;"
"09.12.2023 03:25:22.890";TRACE;"module-IrisCom";"Glider";"SEA078";"$sendNavFile=57;"
"09.12.2023 03:25:23.983";TRACE;"module-IrisCom";"Glider";"SEA078";">cmd: $sendNavFile=57"
"09.12.2023 03:25:23.983";TRACE;"module-IrisCom";"Glider";"SEA078";"rz"
"09.12.2023 03:25:23.983";TRACE;"module-IrisCom";"Glider";"SEA078";"**B00000000000000"
"09.12.2023 03:25:23.983";INFO;"module-IrisCom";"zModem";"SEA078";"Start Transfer file - module-IrisCom send event on JOS !"
"09.12.2023 03:25:57.061";INFO;"module-IrisCom";"zModem";"SEA078";"End Transfer file process !"
"09.12.2023 03:25:58.608";TRACE;"module-IrisCom";"Glider";"SEA078";"00"
"09.12.2023 03:26:12.154";TRACE;"module-IrisCom";"Glider";"SEA078";"done (a): Waiting for GO"
